dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-198891-C-8.wav,7,chirping birds,sheep,0,0,0.4422344267368316,0.1541357338428497,0.997923941594626,0.0,54,4.007333185232471,0.2312038093805313,0.3623061776161194,0.2984266877174377,0.131102368235588,0.0672228783369064,0.0638794898986816,0,4,4,4,4,0,0,0.04627829385896219,0,0.2984266877174377,0.2984266877174377
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-198891-C-8.wav,37,rooster,sheep,0,1,0.4422344267368316,0.1541357338428497,0.997923941594626,0.0,54,4.007333185232471,0.2311961501836776,0.4134637117385864,0.3222987353801727,0.1822675615549087,0.091102585196495,0.0911649763584137,0,5,3,3,3,0,1,0.0892079885256372,0,0.3222987353801727,0.3222987353801727
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-198891-D-8.wav,39,sheep,sheep,1,1,0.4508417248725891,0.1616195440292358,0.9970803709366932,0.0,52,3.9702919135521215,0.4508417248725891,0.6048262715339661,0.5259232521057129,0.1539845466613769,0.0750815272331237,0.0789030194282531,1,1,1,1,1,0,1,0.9708500751249699,1,0.6048262715339661,0.6048262715339661
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-198891-D-8.wav,13,cow,sheep,0,1,0.4508417248725891,0.1616195440292358,0.9970803709366932,0.0,52,3.9702919135521215,0.2892221808433532,0.4255680441856384,0.3560194373130798,0.1363458633422851,0.0667972564697265,0.0695486068725586,0,2,2,2,2,0,1,0.126911871497167,0,0.3560194373130798,0.3560194373130798
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-198891-D-8.wav,25,frog,sheep,0,1,0.4508417248725891,0.1616195440292358,0.9970803709366932,0.0,52,3.9702919135521215,0.2108390182256698,0.2601091563701629,0.2380873709917068,0.0492701381444931,0.0272483527660369,0.0220217853784561,0,3,5,5,3,0,0,0.0025366594389053115,0,0.2380873709917068,0.2380873709917068
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-198891-D-8.wav,16,crow,sheep,0,0,0.4508417248725891,0.1616195440292358,0.9970803709366932,0.0,52,3.9702919135521215,0.2099539935588836,0.3367999196052551,0.2740111947059631,0.1268459260463714,0.0640572011470794,0.0627887248992919,0,4,4,4,4,0,0,0.018102141215765723,0,0.2740111947059631,0.2740111947059631
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-198891-D-8.wav,37,rooster,sheep,0,1,0.4508417248725891,0.1616195440292358,0.9970803709366932,0.0,52,3.9702919135521215,0.2086236178874969,0.3767906725406647,0.2924391627311706,0.1681670546531677,0.0838155448436737,0.084351509809494,0,5,3,3,3,0,1,0.03250117724570322,0,0.2924391627311706,0.2924391627311706
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-A-45.wav,45,train,train,1,1,0.3706156015396118,0.2114606201648712,0.997514414667968,0.0,57,4.060443010546419,0.3706156015396118,0.4866215288639068,0.4317705035209656,0.116005927324295,0.0611549019813537,0.0548510253429412,1,1,1,1,1,0,1,0.971212849462368,1,0.4866215288639068,0.4866215288639068
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-A-45.wav,27,hand saw,train,0,1,0.3706156015396118,0.2114606201648712,0.997514414667968,0.0,57,4.060443010546419,0.1591549813747406,0.3311921656131744,0.249685138463974,0.1720371842384338,0.0905301570892334,0.0815070271492004,0,2,3,3,2,0,1,0.02689095290351193,0,0.249685138463974,0.249685138463974
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-A-45.wav,4,car horn,train,0,1,0.3706156015396118,0.2114606201648712,0.997514414667968,0.0,57,4.060443010546419,0.159074991941452,0.389066606760025,0.2788618206977844,0.229991614818573,0.1197868287563324,0.1102047860622406,0,3,2,2,2,0,1,0.09759876580085682,0,0.2788618206977844,0.2788618206977844
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-A-45.wav,47,washing machine,train,0,0,0.3706156015396118,0.2114606201648712,0.997514414667968,0.0,57,4.060443010546419,0.1544235199689865,0.300684243440628,0.2327998280525207,0.1462607234716415,0.0783763080835342,0.0678844153881073,0,4,4,4,4,0,0,0.06507675916072514,0,0.2327998280525207,0.2327998280525207
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-A-45.wav,7,chirping birds,train,0,0,0.3706156015396118,0.2114606201648712,0.997514414667968,0.0,57,4.060443010546419,0.1518085449934005,0.2672785222530365,0.2152104377746582,0.1154699772596359,0.0634018927812576,0.0520680844783782,0,5,5,5,5,0,0,0.06764695593927196,0,0.2152104377746582,0.2152104377746582
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-B-45.wav,45,train,train,1,1,0.4121164381504059,0.1886603981256485,0.9977795072471884,0.0,55,4.025351690735149,0.4121164381504059,0.5179480910301208,0.4663126468658447,0.1058316528797149,0.0541962087154388,0.0516354441642761,1,1,1,1,1,0,1,0.9662050492912359,1,0.5179480910301208,0.5179480910301208
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-B-45.wav,0,airplane,train,0,1,0.4121164381504059,0.1886603981256485,0.9977795072471884,0.0,55,4.025351690735149,0.2234560400247573,0.4158532321453094,0.32143235206604,0.192397192120552,0.0979763120412826,0.0944208800792694,0,2,2,2,2,0,1,0.10025430866299666,0,0.32143235206604,0.32143235206604
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-B-45.wav,47,washing machine,train,0,1,0.4121164381504059,0.1886603981256485,0.9977795072471884,0.0,55,4.025351690735149,0.2141861021518707,0.3299951553344726,0.275283008813858,0.1158090531826019,0.0610969066619873,0.0547121465206146,0,3,5,5,3,0,0,0.021812987298859703,0,0.275283008813858,0.275283008813858
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-B-45.wav,22,engine,train,0,0,0.4121164381504059,0.1886603981256485,0.9977795072471884,0.0,55,4.025351690735149,0.2036267220973968,0.3560172617435455,0.2809223234653473,0.1523905396461486,0.0772956013679504,0.0750949382781982,0,4,4,4,4,0,0,0.0762162915200366,0,0.2809223234653473,0.2809223234653473
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-199284-B-45.wav,46,vacuum cleaner,train,0,1,0.4121164381504059,0.1886603981256485,0.9977795072471884,0.0,55,4.025351690735149,0.1980356574058532,0.3723525404930115,0.2875537276268005,0.1743168830871582,0.0895180702209472,0.0847988128662109,0,5,3,3,3,0,0,0.10549000842018486,0,0.2875537276268005,0.2875537276268005
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-A-8.wav,39,sheep,sheep,1,1,0.5006353855133057,0.1410416364669799,0.9976014456209112,0.0,47,3.8712010109078903,0.5006353855133057,0.5549896955490112,0.527721643447876,0.0543543100357055,0.0270862579345703,0.0272680521011352,1,1,1,1,1,0,1,0.9429620704411701,1,0.5549896955490112,0.5549896955490112
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-A-8.wav,13,cow,sheep,0,1,0.5006353855133057,0.1410416364669799,0.9976014456209112,0.0,47,3.8712010109078903,0.3595937490463257,0.4427527785301208,0.3996375203132629,0.0831590294837951,0.0400437712669372,0.0431152582168579,0,2,2,2,2,0,1,0.16933446055966894,0,0.3996375203132629,0.3996375203132629
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-A-8.wav,25,frog,sheep,0,1,0.5006353855133057,0.1410416364669799,0.9976014456209112,0.0,47,3.8712010109078903,0.2867706418037414,0.2916758060455322,0.2926785051822662,0.0049051642417907,0.0059078633785247,-0.001002699136734,0,3,5,5,3,0,0,0.004768868997027412,0,0.2926785051822662,0.2926785051822662
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-A-8.wav,16,crow,sheep,0,0,0.5006353855133057,0.1410416364669799,0.9976014456209112,0.0,47,3.8712010109078903,0.2798283100128174,0.3043225705623626,0.2951112389564514,0.0244942605495452,0.015282928943634,0.0092113316059112,0,4,4,4,4,0,0,0.018100563714777092,0,0.2951112389564514,0.2951112389564514
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-A-8.wav,34,pig,sheep,0,1,0.5006353855133057,0.1410416364669799,0.9976014456209112,0.0,47,3.8712010109078903,0.2790141999721527,0.4038690030574798,0.3378100395202636,0.1248548030853271,0.0587958395481109,0.0660589635372161,0,5,3,3,3,0,1,0.044436237426988434,0,0.3378100395202636,0.3378100395202636
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-B-8.wav,39,sheep,sheep,1,1,0.3947837948799133,0.0848221778869628,0.998853284034268,0.0,48,3.8918202981106265,0.3947837948799133,0.5353896617889404,0.4668663144111633,0.1406058669090271,0.07208251953125,0.0685233473777771,1,1,1,1,1,0,1,0.8742556373482034,1,0.5353896617889404,0.5353896617889404
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-B-8.wav,25,frog,sheep,0,1,0.3947837948799133,0.0848221778869628,0.998853284034268,0.0,48,3.8918202981106265,0.3099616169929504,0.3139949440956116,0.3159723877906799,0.0040333271026611,0.0060107707977294,-0.0019774436950683,0,2,5,4,2,1,1,0.03608736078041299,0,0.3159723877906799,0.3159723877906799
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-B-8.wav,13,cow,sheep,0,1,0.3947837948799133,0.0848221778869628,0.998853284034268,0.0,48,3.8918202981106265,0.2804238200187683,0.4540654122829437,0.3687629103660583,0.1736415922641754,0.08833909034729,0.0853025019168853,0,3,2,2,2,0,1,0.2504349294224865,0,0.3687629103660583,0.3687629103660583
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-B-8.wav,37,rooster,sheep,0,0,0.3947837948799133,0.0848221778869628,0.998853284034268,0.0,48,3.8918202981106265,0.249601274728775,0.3236370086669922,0.2910921573638916,0.0740357339382171,0.0414908826351165,0.0325448513031005,0,4,4,5,4,-1,0,0.07262313160425643,0,0.2910921573638916,0.2910921573638916
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-B-8.wav,34,pig,sheep,0,1,0.3947837948799133,0.0848221778869628,0.998853284034268,0.0,48,3.8918202981106265,0.2199498564004898,0.4166857898235321,0.3196533322334289,0.1967359334230423,0.0997034758329391,0.0970324575901031,0,5,3,3,3,0,1,0.08975076886687412,0,0.3196533322334289,0.3196533322334289
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-C-8.wav,39,sheep,sheep,1,1,0.4638674855232239,0.1332542896270752,0.997758619818482,0.0,52,3.9702919135521215,0.4638674855232239,0.5785455703735352,0.5198600888252258,0.1146780848503112,0.0559926033020019,0.0586854815483093,1,1,1,1,1,0,1,0.9477463594651906,1,0.5785455703735352,0.5785455703735352
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-C-8.wav,13,cow,sheep,0,1,0.4638674855232239,0.1332542896270752,0.997758619818482,0.0,52,3.9702919135521215,0.3306131958961487,0.4812602996826172,0.4033116698265075,0.1506471037864685,0.0726984739303588,0.0779486298561096,0,2,2,2,2,0,1,0.23835011736643,0,0.4033116698265075,0.4033116698265075
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-C-8.wav,25,frog,sheep,0,1,0.4638674855232239,0.1332542896270752,0.997758619818482,0.0,52,3.9702919135521215,0.2747642397880554,0.272622674703598,0.2773295640945434,-0.0021415650844573,0.002565324306488,-0.0047068893909454,0,3,4,4,3,0,0,0.012872420308812952,0,0.2773295640945434,0.2773295640945434
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-C-8.wav,37,rooster,sheep,0,1,0.4638674855232239,0.1332542896270752,0.997758619818482,0.0,52,3.9702919135521215,0.2435325980186462,0.3396037518978119,0.2929334640502929,0.0960711538791656,0.0494008660316467,0.0466702878475189,0,4,3,3,3,0,0,0.021461380887916274,0,0.2929334640502929,0.2929334640502929
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200329-C-8.wav,16,crow,sheep,0,0,0.4638674855232239,0.1332542896270752,0.997758619818482,0.0,52,3.9702919135521215,0.2434331625699997,0.2703915536403656,0.2603633999824524,0.0269583910703659,0.0169302374124526,0.0100281536579132,0,5,5,5,5,0,0,0.019156951594824164,0,0.2603633999824524,0.2603633999824524
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-A-1.wav,37,rooster,rooster,1,1,0.3964869379997253,0.199965238571167,0.9974012373946936,0.0,57,4.060443010546419,0.3964869379997253,0.5096609592437744,0.4571502208709717,0.113174021244049,0.0606632828712463,0.0525107383728027,1,1,1,1,1,0,1,0.9720104428558178,1,0.5096609592437744,0.5096609592437744
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-A-1.wav,39,sheep,rooster,0,1,0.3964869379997253,0.199965238571167,0.9974012373946936,0.0,57,4.060443010546419,0.1965216994285583,0.2891386747360229,0.2449216246604919,0.0926169753074646,0.0483999252319335,0.044217050075531,0,2,3,3,2,0,1,0.02045547896962809,0,0.2449216246604919,0.2449216246604919
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-A-1.wav,16,crow,rooster,0,1,0.3964869379997253,0.199965238571167,0.9974012373946936,0.0,57,4.060443010546419,0.1888817995786667,0.3848831355571747,0.2898932993412018,0.196001335978508,0.1010114997625351,0.0949898362159729,0,3,2,2,2,0,1,0.08424088181315752,0,0.2898932993412018,0.2898932993412018
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-A-1.wav,8,church bells,rooster,0,0,0.3964869379997253,0.199965238571167,0.9974012373946936,0.0,57,4.060443010546419,0.1684074103832245,0.2052026838064193,0.191537320613861,0.0367952734231948,0.0231299102306365,0.0136653631925582,0,4,5,5,4,0,0,0.011084209707330832,0,0.191537320613861,0.191537320613861
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-A-1.wav,25,frog,rooster,0,0,0.3964869379997253,0.199965238571167,0.9974012373946936,0.0,57,4.060443010546419,0.16243477165699,0.2316304594278335,0.2007395774126052,0.0691956877708435,0.0383048057556152,0.0308908820152282,0,5,4,4,4,0,0,0.027202609100570537,0,0.2007395774126052,0.2007395774126052
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-B-1.wav,37,rooster,rooster,1,1,0.3870690166950226,0.2119331359863281,0.9971820675310687,0.0,52,3.9702919135521215,0.3870690166950226,0.5150454640388489,0.4554773569107055,0.1279764473438263,0.0684083402156829,0.0595681071281433,1,1,1,1,1,0,1,0.9768584483094898,1,0.5150454640388489,0.5150454640388489
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-B-1.wav,39,sheep,rooster,0,1,0.3870690166950226,0.2119331359863281,0.9971820675310687,0.0,52,3.9702919135521215,0.1751358807086944,0.2979050278663635,0.2388360500335693,0.122769147157669,0.0637001693248748,0.0590689778327941,0,2,4,4,2,0,1,0.010849542067042937,0,0.2388360500335693,0.2388360500335693
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-B-1.wav,16,crow,rooster,0,1,0.3870690166950226,0.2119331359863281,0.9971820675310687,0.0,52,3.9702919135521215,0.1718336194753646,0.4028690159320831,0.2909673750400543,0.2310353964567184,0.1191337555646896,0.1119016408920288,0,3,2,2,2,0,1,0.09206563359722372,0,0.2909673750400543,0.2909673750400543
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-B-1.wav,13,cow,rooster,0,1,0.3870690166950226,0.2119331359863281,0.9971820675310687,0.0,52,3.9702919135521215,0.1482031047344207,0.3420010209083557,0.2470770329236984,0.1937979161739349,0.0988739281892776,0.0949239879846572,0,4,3,3,3,0,0,0.04322966128848079,0,0.2470770329236984,0.2470770329236984
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200334-B-1.wav,25,frog,rooster,0,0,0.3870690166950226,0.2119331359863281,0.9971820675310687,0.0,52,3.9702919135521215,0.1472271084785461,0.2261883616447448,0.1906614303588867,0.0789612531661987,0.0434343218803405,0.0355269312858581,0,5,5,5,5,0,0,0.026225874056655343,0,0.1906614303588867,0.1906614303588867
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200339-A-1.wav,37,rooster,rooster,1,1,0.4276123642921448,0.1699035465717315,0.9977995058491412,0.0,52,3.9702919135521215,0.4276123642921448,0.4699867665767669,0.4528265595436096,0.0423744022846221,0.0252141952514648,0.0171602070331573,1,1,1,1,1,0,1,0.9394186195016155,1,0.4699867665767669,0.4699867665767669
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200339-A-1.wav,16,crow,rooster,0,1,0.4276123642921448,0.1699035465717315,0.9977995058491412,0.0,52,3.9702919135521215,0.2577088177204132,0.3432400524616241,0.303244411945343,0.0855312347412109,0.0455355942249298,0.0399956405162811,0,2,2,2,2,0,1,0.0726087304204592,0,0.303244411945343,0.303244411945343
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200339-A-1.wav,25,frog,rooster,0,1,0.4276123642921448,0.1699035465717315,0.9977995058491412,0.0,52,3.9702919135521215,0.2483279109001159,0.2983523607254028,0.2764778137207031,0.0500244498252868,0.0281499028205871,0.0218745470046997,0,3,3,3,3,0,0,0.058255089912401026,0,0.2764778137207031,0.2764778137207031
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200339-A-1.wav,39,sheep,rooster,0,0,0.4276123642921448,0.1699035465717315,0.9977995058491412,0.0,52,3.9702919135521215,0.2188909649848938,0.2202703058719635,0.2218564748764038,0.0013793408870697,0.00296550989151,-0.0015861690044403,0,4,5,5,4,0,0,0.012093689930755719,0,0.2218564748764038,0.2218564748764038
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200339-A-1.wav,13,cow,rooster,0,1,0.4276123642921448,0.1699035465717315,0.9977995058491412,0.0,52,3.9702919135521215,0.1986028403043747,0.2858603298664093,0.2432104051113128,0.0872574895620346,0.0446075648069381,0.0426499247550964,0,5,4,4,4,0,1,0.027398346828214723,0,0.2432104051113128,0.2432104051113128
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-A-11.wav,38,sea waves,sea waves,1,1,0.3896483480930328,0.1521575450897216,0.9976282585613072,1.0,40,3.713572066704308,0.3896483480930328,0.3896483480930328,0.3896483480930328,0.0,0.0,0.0,0,1,1,1,1,0,1,0.8223784156066425,1,0.3896483480930328,0.3896483480930328
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-A-11.wav,49,wind,sea waves,0,1,0.3896483480930328,0.1521575450897216,0.9976282585613072,1.0,40,3.713572066704308,0.2374908030033111,0.3230936229228973,0.284511923789978,0.0856028199195861,0.0470211207866668,0.0385816991329193,0,2,2,2,2,0,1,0.06707978746758944,0,0.284511923789978,0.284511923789978
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-A-11.wav,36,rain,sea waves,0,1,0.3896483480930328,0.1521575450897216,0.9976282585613072,1.0,40,3.713572066704308,0.1987509578466415,0.2887458205223083,0.2448836266994476,0.0899948626756668,0.046132668852806,0.0438621938228607,0,3,3,3,3,0,0,0.02463188049579905,0,0.2448836266994476,0.2448836266994476
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-A-11.wav,47,washing machine,sea waves,0,1,0.3896483480930328,0.1521575450897216,0.9976282585613072,1.0,40,3.713572066704308,0.1638475656509399,0.2746904790401459,0.2233701646327972,0.1108429133892059,0.0595225989818573,0.0513203144073486,0,4,4,4,4,0,1,0.013622154399000705,0,0.2233701646327972,0.2233701646327972
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-A-11.wav,22,engine,sea waves,0,0,0.3896483480930328,0.1521575450897216,0.9976282585613072,1.0,40,3.713572066704308,0.1591072827577591,0.1711225658655166,0.1683184206485748,0.0120152831077575,0.0092111378908157,0.0028041452169418,0,5,5,5,5,0,0,0.0073862169051567145,0,0.1683184206485748,0.1683184206485748
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-B-11.wav,38,sea waves,sea waves,1,1,0.3379096090793609,0.1362423300743103,0.9982341421315848,1.0,38,3.6635616461296463,0.3379096090793609,0.3379096090793609,0.3379096090793609,0.0,0.0,0.0,0,1,2,1,1,1,1,0.5961619199514858,1,0.3379096090793609,0.3379096090793609
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-B-11.wav,36,rain,sea waves,0,1,0.3379096090793609,0.1362423300743103,0.9982341421315848,1.0,38,3.6635616461296463,0.2016672790050506,0.2821470499038696,0.2448332011699676,0.0804797708988189,0.0431659221649169,0.0373138487339019,0,2,3,3,2,0,1,0.03451958088612051,0,0.2448332011699676,0.2448332011699676
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-B-11.wav,49,wind,sea waves,0,1,0.3379096090793609,0.1362423300743103,0.9982341421315848,1.0,38,3.6635616461296463,0.1764736473560333,0.2719063758850097,0.2305251061916351,0.0954327285289764,0.0540514588356018,0.0413812696933746,0,3,4,4,3,0,0,0.025877972352930115,0,0.2305251061916351,0.2305251061916351
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-B-11.wav,35,pouring water,sea waves,0,1,0.3379096090793609,0.1362423300743103,0.9982341421315848,1.0,38,3.6635616461296463,0.1395077407360077,0.3768506646156311,0.265269011259079,0.2373429238796234,0.1257612705230713,0.1115816533565521,0,4,1,2,1,-1,1,0.05048897278689854,0,0.265269011259079,0.265269011259079
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-200461-B-11.wav,25,frog,sea waves,0,0,0.3379096090793609,0.1362423300743103,0.9982341421315848,1.0,38,3.6635616461296463,0.1391212344169616,0.2256832420825958,0.1881936192512512,0.0865620076656341,0.0490723848342895,0.0374896228313446,0,5,5,5,5,0,0,0.022947777304951088,0,0.1881936192512512,0.1881936192512512
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201170-A-46.wav,8,church bells,church bells,1,1,0.5038430690765381,0.3691895604133606,0.990800883992372,1.0,37,3.6375861597263857,0.5038430690765381,0.5507087111473083,0.5294727683067322,0.0468656420707702,0.025629699230194,0.0212359428405761,1,1,1,1,1,0,1,0.9972849569380788,1,0.5507087111473083,0.5507087111473083
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201170-A-46.wav,10,clock alarm,church bells,0,1,0.5038430690765381,0.3691895604133606,0.990800883992372,1.0,37,3.6375861597263857,0.1346535086631775,0.3351110816001892,0.229478120803833,0.2004575729370117,0.0948246121406555,0.1056329607963562,0,2,2,2,2,0,1,0.003407156849138021,0,0.229478120803833,0.229478120803833
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201170-A-46.wav,43,thunderstorm,church bells,0,1,0.5038430690765381,0.3691895604133606,0.990800883992372,1.0,37,3.6375861597263857,0.0958679392933845,0.1326116472482681,0.1133240312337875,0.0367437079548835,0.0174560919404029,0.0192876160144805,0,3,4,4,3,0,0,0.00022562305509324552,0,0.1133240312337875,0.1133240312337875
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201170-A-46.wav,36,rain,church bells,0,1,0.5038430690765381,0.3691895604133606,0.990800883992372,1.0,37,3.6375861597263857,0.0956633761525154,0.2291390299797058,0.1570311933755874,0.1334756538271904,0.061367817223072,0.0721078366041183,0,4,3,3,3,0,0,0.0010456656599129718,0,0.1570311933755874,0.1570311933755874
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201170-A-46.wav,26,glass breaking,church bells,0,0,0.5038430690765381,0.3691895604133606,0.990800883992372,1.0,37,3.6375861597263857,0.0954551249742508,0.0954551249742508,0.0954551249742508,0.0,0.0,0.0,0,5,5,5,5,0,0,0.0006085530839581468,0,0.0954551249742508,0.0954551249742508
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201172-A-46.wav,8,church bells,church bells,1,1,0.4362009763717651,0.3078930079936981,0.9939154070054032,0.0,57,4.060443010546419,0.4362009763717651,0.4870764911174774,0.465282529592514,0.0508755147457122,0.0290815532207489,0.0217939615249633,1,1,1,1,1,0,1,0.9924006470608471,1,0.4870764911174774,0.4870764911174774
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201172-A-46.wav,10,clock alarm,church bells,0,1,0.4362009763717651,0.3078930079936981,0.9939154070054032,0.0,57,4.060443010546419,0.128307968378067,0.3428143858909607,0.2355340868234634,0.2145064175128936,0.1072261184453964,0.1072802990674972,0,2,3,3,2,0,1,0.0073662387792744295,0,0.2355340868234634,0.2355340868234634
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201172-A-46.wav,11,clock tick,church bells,0,1,0.4362009763717651,0.3078930079936981,0.9939154070054032,0.0,57,4.060443010546419,0.1089120656251907,0.4084253311157226,0.2550857663154602,0.2995132654905319,0.1461737006902694,0.1533395648002624,0,3,2,2,2,0,1,0.016122009819743374,0,0.2550857663154602,0.2550857663154602
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201172-A-46.wav,39,sheep,church bells,0,0,0.4362009763717651,0.3078930079936981,0.9939154070054032,0.0,57,4.060443010546419,0.0979671999812126,0.2523407936096191,0.1741699129343032,0.1543735936284065,0.0762027129530906,0.0781708806753158,0,4,4,4,4,0,0,0.00546213948386763,0,0.1741699129343032,0.1741699129343032
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201172-A-46.wav,16,crow,church bells,0,0,0.4362009763717651,0.3078930079936981,0.9939154070054032,0.0,57,4.060443010546419,0.0972383394837379,0.1832258552312851,0.1426705420017242,0.0859875157475471,0.0454322025179863,0.0405553132295608,0,5,5,5,5,0,0,0.00490912966731362,0,0.1426705420017242,0.1426705420017242
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201194-A-38.wav,10,clock alarm,clock tick,0,1,0.3283604681491852,0.0058421194553375,0.9970931107868264,0.0,59,4.0943445622221,0.3283604681491852,0.361418604850769,0.3511653542518616,0.0330581367015838,0.0228048861026763,0.0102532505989074,0,1,2,2,1,0,1,0.27370787030700794,0,0.3511653542518616,0.3511653542518616
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201194-A-38.wav,11,clock tick,clock tick,1,1,0.3283604681491852,0.0058421194553375,0.9970931107868264,0.0,59,4.0943445622221,0.3225183486938476,0.4205480515956878,0.3774468600749969,0.0980297029018402,0.0549285113811492,0.0431011915206909,1,2,1,1,1,0,1,0.5557688498882885,1,0.4205480515956878,0.4205480515956878
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201194-A-38.wav,33,mouse click,clock tick,0,1,0.3283604681491852,0.0058421194553375,0.9970931107868264,0.0,59,4.0943445622221,0.1535664200782776,0.2900329530239105,0.2283423542976379,0.1364665329456329,0.0747759342193603,0.0616905987262725,0,3,3,3,3,0,0,0.006690352404926097,0,0.2283423542976379,0.2283423542976379
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201194-A-38.wav,25,frog,clock tick,0,0,0.3283604681491852,0.0058421194553375,0.9970931107868264,0.0,59,4.0943445622221,0.1391340792179107,0.2506667971611023,0.2015215754508972,0.1115327179431915,0.0623874962329864,0.049145221710205,0,4,5,4,4,1,0,0.0029015916667042858,0,0.2015215754508972,0.2015215754508972
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/5-201194-A-38.wav,15,crickets,clock tick,0,1,0.3283604681491852,0.0058421194553375,0.9970931107868264,0.0,59,4.0943445622221,0.104383185505867,0.2639957368373871,0.1928650140762329,0.15961255133152,0.0884818285703659,0.0711307227611541,0,5,4,5,4,-1,1,0.0030414494309245707,0,0.1928650140762329,0.1928650140762329
