dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CgCr8Eknm0_14.000_24.000.wav,11,screaming,bus,0,1,0.1381194591522216,0.0454999506473541,0.9998741015606204,1.0,50,3.9318256327243257,0.0909186005592346,0.1898602992296219,0.1504252851009369,0.0989416986703872,0.0595066845417022,0.039435014128685,0,3,1,1,1,0,1,1,0.8058820017108578,1,0.1898602992296219,0.1504252851009369
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CgCr8Eknm0_14.000_24.000.wav,15,truck,bus,0,0,0.1381194591522216,0.0454999506473541,0.9998741015606204,1.0,50,3.9318256327243257,0.0875375345349311,0.1350869685411453,0.1186320483684539,0.0475494340062141,0.0310945138335227,0.0164549201726913,0,4,5,5,4,0,1,0,0.5559730909018942,0,0.1186320483684539,0.1186320483684539
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CgCr8Eknm0_14.000_24.000.wav,14,train horn,bus,0,1,0.1381194591522216,0.0454999506473541,0.9998741015606204,1.0,50,3.9318256327243257,0.0841482281684875,0.1892840713262558,0.1461901068687439,0.1051358431577682,0.0620418787002563,0.0430939644575119,0,5,2,2,2,0,1,1,0.41460212757213993,0,0.1461901068687439,0.1461901068687439
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CnsvTDIXdE_20.000_30.000.wav,5,car passing by,bus,0,1,0.3179371356964111,0.0341701507568359,0.999904321670238,1.0,36,3.610917912644224,0.3179371356964111,0.5022545456886292,0.4088150262832641,0.184317409992218,0.090877890586853,0.0934395194053649,0,1,2,1,1,1,1,1,0.7542700727326762,1,0.5022545456886292,0.4088150262832641
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CnsvTDIXdE_20.000_30.000.wav,7,"fire engine, fire truck (siren)",bus,0,1,0.3179371356964111,0.0341701507568359,0.999904321670238,1.0,36,3.610917912644224,0.2837669849395752,0.2837669849395752,0.2837669849395752,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.37313932101620284,0,0.2837669849395752,0.2837669849395752
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CnsvTDIXdE_20.000_30.000.wav,15,truck,bus,0,1,0.3179371356964111,0.0341701507568359,0.999904321670238,1.0,36,3.610917912644224,0.2779024243354797,0.502055823802948,0.3884047865867615,0.2241533994674682,0.1105023622512817,0.1136510372161865,0,3,3,3,3,0,1,0,0.6213098095366267,0,0.3884047865867615,0.3884047865867615
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CnsvTDIXdE_20.000_30.000.wav,9,police car (siren),bus,0,0,0.3179371356964111,0.0341701507568359,0.999904321670238,1.0,36,3.610917912644224,0.2713695764541626,0.2713695764541626,0.2713695764541626,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3918222605549758,0,0.2713695764541626,0.2713695764541626
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CnsvTDIXdE_20.000_30.000.wav,2,bus,bus,1,1,0.3179371356964111,0.0341701507568359,0.999904321670238,1.0,36,3.610917912644224,0.270952045917511,0.5404338240623474,0.4035642147064209,0.2694817781448364,0.1326121687889099,0.1368696093559265,1,5,1,2,1,-1,1,1,0.6529141555071369,1,0.5404338240623474,0.5404338240623474
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CpMlnGhxEU_0.000_9.000.wav,16,"air horn, truck horn",bus,0,1,0.2760455012321472,0.0540967583656311,0.9995406433902796,1.0,33,3.526360524616161,0.2760455012321472,0.2760455012321472,0.2760455012321472,0.0,0.0,0.0,0,1,3,1,1,2,1,1,0.613858393794976,1,0.2760455012321472,0.2760455012321472
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CpMlnGhxEU_0.000_9.000.wav,15,truck,bus,0,1,0.2760455012321472,0.0540967583656311,0.9995406433902796,1.0,33,3.526360524616161,0.2219487428665161,0.2949261367321014,0.2621389925479889,0.0729773938655853,0.0401902496814727,0.0327871441841125,0,2,1,2,1,-1,1,1,0.6365570251196238,1,0.2949261367321014,0.2621389925479889
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CpMlnGhxEU_0.000_9.000.wav,14,train horn,bus,0,1,0.2760455012321472,0.0540967583656311,0.9995406433902796,1.0,33,3.526360524616161,0.2079921960830688,0.2692183256149292,0.2422339022159576,0.0612261295318603,0.0342417061328887,0.0269844233989715,0,3,4,3,3,1,1,0,0.5129612001245284,0,0.2422339022159576,0.2422339022159576
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CpMlnGhxEU_0.000_9.000.wav,5,car passing by,bus,0,1,0.2760455012321472,0.0540967583656311,0.9995406433902796,1.0,33,3.526360524616161,0.1781543493270874,0.2909824550151825,0.2372530400753021,0.112828105688095,0.0590986907482147,0.0537294149398803,0,4,2,4,2,-2,1,1,0.4173147301670015,0,0.2372530400753021,0.2372530400753021
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-CpMlnGhxEU_0.000_9.000.wav,7,"fire engine, fire truck (siren)",bus,0,0,0.2760455012321472,0.0540967583656311,0.9995406433902796,1.0,33,3.526360524616161,0.168075829744339,0.168075829744339,0.168075829744339,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3756309345637844,0,0.168075829744339,0.168075829744339
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-DP_cv0x_Ng_30.000_40.000.wav,2,bus,bus,1,1,0.2662679255008697,0.0187757909297943,0.9998198831286592,1.0,40,3.713572066704308,0.2662679255008697,0.4764963686466217,0.3754313588142395,0.2102284431457519,0.1091634333133697,0.1010650098323822,1,1,1,1,1,0,1,1,0.8968190753194528,1,0.4764963686466217,0.4764963686466217
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-DP_cv0x_Ng_30.000_40.000.wav,15,truck,bus,0,1,0.2662679255008697,0.0187757909297943,0.9998198831286592,1.0,40,3.713572066704308,0.2474921345710754,0.4270622432231903,0.3408229053020477,0.1795701086521148,0.0933307707309722,0.0862393379211425,0,2,2,2,2,0,1,1,0.4481283916276643,0,0.3408229053020477,0.3408229053020477
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-DP_cv0x_Ng_30.000_40.000.wav,13,train,bus,0,1,0.2662679255008697,0.0187757909297943,0.9998198831286592,1.0,40,3.713572066704308,0.2426265478134155,0.4048351049423218,0.3280968070030212,0.1622085571289062,0.0854702591896057,0.0767382979393005,0,3,3,3,3,0,1,0,0.6134982607570335,0,0.3280968070030212,0.3280968070030212
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-DP_cv0x_Ng_30.000_40.000.wav,7,"fire engine, fire truck (siren)",bus,0,0,0.2662679255008697,0.0187757909297943,0.9998198831286592,1.0,40,3.713572066704308,0.2090266942977905,0.2090266942977905,0.2090266942977905,0.0,0.0,0.0,0,4,4,4,4,0,1,0,0.3818540232798959,0,0.2090266942977905,0.2090266942977905
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-DP_cv0x_Ng_30.000_40.000.wav,16,"air horn, truck horn",bus,0,0,0.2662679255008697,0.0187757909297943,0.9998198831286592,1.0,40,3.713572066704308,0.2026323825120926,0.2026323825120926,0.2026323825120926,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3818540232798959,0,0.2026323825120926,0.2026323825120926
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-FEXRjcryZE_30.000_40.000.wav,7,"fire engine, fire truck (siren)",bus,0,1,0.2887565791606903,0.025021344423294,0.9991397084555714,1.0,37,3.6375861597263857,0.2887565791606903,0.2887565791606903,0.2887565791606903,0.0,0.0,0.0,0,1,4,3,1,1,1,1,0.3993300317268021,0,0.2887565791606903,0.2887565791606903
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-FEXRjcryZE_30.000_40.000.wav,15,truck,bus,0,1,0.2887565791606903,0.025021344423294,0.9991397084555714,1.0,37,3.6375861597263857,0.2637352347373962,0.5262452363967896,0.39548259973526,0.2625100016593933,0.1317473649978637,0.1307626366615295,0,2,1,1,1,0,1,1,0.8493139053010614,1,0.5262452363967896,0.39548259973526
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-FEXRjcryZE_30.000_40.000.wav,16,"air horn, truck horn",bus,0,1,0.2887565791606903,0.025021344423294,0.9991397084555714,1.0,37,3.6375861597263857,0.2182321846485138,0.2182321846485138,0.2182321846485138,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.380167603281246,0,0.2182321846485138,0.2182321846485138
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-FEXRjcryZE_30.000_40.000.wav,13,train,bus,0,1,0.2887565791606903,0.025021344423294,0.9991397084555714,1.0,37,3.6375861597263857,0.1708360612392425,0.4482576549053192,0.3105685114860534,0.2774215936660766,0.1397324502468109,0.1376891434192657,0,4,2,2,2,0,1,1,0.4120929611716963,0,0.3105685114860534,0.3105685114860534
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-FEXRjcryZE_30.000_40.000.wav,8,motorcycle,bus,0,1,0.2887565791606903,0.025021344423294,0.9991397084555714,1.0,37,3.6375861597263857,0.1507389545440673,0.4149937629699707,0.2830113470554352,0.2642548084259033,0.1322723925113678,0.1319824159145355,0,5,3,4,3,-1,1,0,0.5878825987442515,0,0.2830113470554352,0.2830113470554352
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Fp2-w-iLiE_20.000_30.000.wav,7,"fire engine, fire truck (siren)",bus,0,1,0.4406667649745941,0.081707090139389,0.9990882305727667,1.0,41,3.737669618283368,0.4406667649745941,0.4406667649745941,0.4406667649745941,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.5107763099021765,1,0.4406667649745941,0.4406667649745941
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Fp2-w-iLiE_20.000_30.000.wav,15,truck,bus,0,1,0.4406667649745941,0.081707090139389,0.9990882305727667,1.0,41,3.737669618283368,0.3589596748352051,0.5489357113838196,0.4434852600097656,0.1899760365486145,0.0845255851745605,0.1054504513740539,0,2,1,1,1,0,1,1,0.8483029586314064,1,0.5489357113838196,0.4434852600097656
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Fp2-w-iLiE_20.000_30.000.wav,16,"air horn, truck horn",bus,0,1,0.4406667649745941,0.081707090139389,0.9990882305727667,1.0,41,3.737669618283368,0.3586728274822235,0.3586728274822235,0.3586728274822235,0.0,0.0,0.0,0,3,5,4,3,1,1,0,0.3597277171030912,0,0.3586728274822235,0.3586728274822235
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Fp2-w-iLiE_20.000_30.000.wav,13,train,bus,0,1,0.4406667649745941,0.081707090139389,0.9990882305727667,1.0,41,3.737669618283368,0.3086786270141601,0.4719336330890655,0.3824381232261657,0.1632550060749054,0.0737594962120056,0.0894955098628997,0,4,2,3,2,-1,1,1,0.4696524110857454,0,0.3824381232261657,0.3824381232261657
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Fp2-w-iLiE_20.000_30.000.wav,0,ambulance (siren),bus,0,0,0.4406667649745941,0.081707090139389,0.9990882305727667,1.0,41,3.737669618283368,0.2840591371059418,0.4259274899959564,0.3490966558456421,0.1418683528900146,0.0650375187397003,0.0768308341503143,0,5,4,5,4,-1,1,0,0.6304407326679501,0,0.3490966558456421,0.3490966558456421
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Ga9sSkpngg_30.000_40.000.wav,7,"fire engine, fire truck (siren)",bus,0,1,0.3221625089645386,0.0569429099559783,0.9997059651664236,1.0,51,3.951243718581427,0.3221625089645386,0.3221625089645386,0.3221625089645386,0.0,0.0,0.0,0,1,5,3,1,2,1,1,0.3876519076063314,0,0.3221625089645386,0.3221625089645386
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Ga9sSkpngg_30.000_40.000.wav,5,car passing by,bus,0,1,0.3221625089645386,0.0569429099559783,0.9997059651664236,1.0,51,3.951243718581427,0.2652195990085602,0.3960983157157898,0.3305940926074981,0.1308787167072296,0.0653744935989379,0.0655042231082916,0,2,2,2,2,0,1,1,0.45378861188100805,0,0.3305940926074981,0.3305940926074981
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Ga9sSkpngg_30.000_40.000.wav,15,truck,bus,0,1,0.3221625089645386,0.0569429099559783,0.9997059651664236,1.0,51,3.951243718581427,0.2549310028553009,0.4485394060611725,0.3506483435630798,0.1936084032058715,0.0957173407077789,0.0978910624980926,0,3,1,1,1,0,1,1,0.85019553159808,1,0.4485394060611725,0.3506483435630798
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Ga9sSkpngg_30.000_40.000.wav,13,train,bus,0,1,0.3221625089645386,0.0569429099559783,0.9997059651664236,1.0,51,3.951243718581427,0.241763636469841,0.3958948850631714,0.3195446729660034,0.1541312485933303,0.0777810364961624,0.0763502120971679,0,4,3,4,3,-1,1,0,0.6097934770790472,0,0.3195446729660034,0.3195446729660034
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Ga9sSkpngg_30.000_40.000.wav,0,ambulance (siren),bus,0,1,0.3221625089645386,0.0569429099559783,0.9997059651664236,1.0,51,3.951243718581427,0.2381916344165802,0.395891934633255,0.3179676532745361,0.1577003002166748,0.0797760188579559,0.0779242813587188,0,5,4,5,4,-1,1,0,0.6097934770790472,0,0.3179676532745361,0.3179676532745361
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-H8V23dZoLo_0.000_10.000.wav,5,car passing by,bus,0,1,0.3243429660797119,0.0523957908153533,0.9996619682421272,1.0,46,3.8501476017100575,0.3243429660797119,0.4842841923236847,0.4032642841339111,0.1599412262439727,0.0789213180541992,0.0810199081897735,0,1,3,1,1,2,1,1,0.7063809213256333,1,0.4842841923236847,0.4032642841339111
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-H8V23dZoLo_0.000_10.000.wav,15,truck,bus,0,1,0.3243429660797119,0.0523957908153533,0.9996619682421272,1.0,46,3.8501476017100575,0.2719471752643585,0.4896717071533203,0.3788005709648132,0.2177245318889618,0.1068533957004547,0.110871136188507,0,2,2,2,2,0,1,1,0.45825421269395833,0,0.3788005709648132,0.3788005709648132
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-H8V23dZoLo_0.000_10.000.wav,7,"fire engine, fire truck (siren)",bus,0,1,0.3243429660797119,0.0523957908153533,0.9996619682421272,1.0,46,3.8501476017100575,0.2619403302669525,0.2619403302669525,0.2619403302669525,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.39412174355640195,0,0.2619403302669525,0.2619403302669525
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-H8V23dZoLo_0.000_10.000.wav,2,bus,bus,1,1,0.3243429660797119,0.0523957908153533,0.9996619682421272,1.0,46,3.8501476017100575,0.2360794395208358,0.5261567831039429,0.377657413482666,0.290077343583107,0.1415779739618301,0.1484993696212768,1,4,1,3,1,-2,1,1,0.6498069936742852,1,0.5261567831039429,0.5261567831039429
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-H8V23dZoLo_0.000_10.000.wav,3,car,bus,0,1,0.3243429660797119,0.0523957908153533,0.9996619682421272,1.0,46,3.8501476017100575,0.2344712913036346,0.4842841923236847,0.3556559085845947,0.24981290102005,0.12118461728096,0.1286282837390899,0,5,4,4,4,0,1,0,0.6145739250201582,0,0.3556559085845947,0.3556559085845947
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HeQfwKbFzg_30.000_40.000.wav,7,"fire engine, fire truck (siren)",bus,0,1,0.3436141908168793,0.0082670748233795,0.9996809298795344,1.0,37,3.6375861597263857,0.3436141908168793,0.3436141908168793,0.3436141908168793,0.0,0.0,0.0,0,1,4,4,1,0,1,1,0.39653541694300787,0,0.3436141908168793,0.3436141908168793
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HeQfwKbFzg_30.000_40.000.wav,9,police car (siren),bus,0,1,0.3436141908168793,0.0082670748233795,0.9996809298795344,1.0,37,3.6375861597263857,0.3353471159934997,0.3353471159934997,0.3353471159934997,0.0,0.0,0.0,0,2,5,5,2,0,1,1,0.37313932101620284,0,0.3353471159934997,0.3353471159934997
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HeQfwKbFzg_30.000_40.000.wav,0,ambulance (siren),bus,0,1,0.3436141908168793,0.0082670748233795,0.9996809298795344,1.0,37,3.6375861597263857,0.2915305197238922,0.4765163958072662,0.3824764490127563,0.184985876083374,0.0909459292888641,0.0940399467945098,0,3,1,1,1,0,1,1,0.8493139053010614,1,0.4765163958072662,0.3824764490127563
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HeQfwKbFzg_30.000_40.000.wav,15,truck,bus,0,1,0.3436141908168793,0.0082670748233795,0.9996809298795344,1.0,37,3.6375861597263857,0.2692542374134063,0.4488507807254791,0.3566832244396209,0.1795965433120727,0.0874289870262146,0.0921675562858581,0,4,3,3,3,0,1,0,0.6202341452735021,0,0.3566832244396209,0.3566832244396209
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HeQfwKbFzg_30.000_40.000.wav,5,car passing by,bus,0,1,0.3436141908168793,0.0082670748233795,0.9996809298795344,1.0,37,3.6375861597263857,0.2690686881542206,0.4649293124675751,0.3633098602294922,0.1958606243133545,0.0942411720752716,0.1016194522380828,0,5,2,2,2,0,1,1,0.4613868025475847,0,0.3633098602294922,0.3633098602294922
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HzzEuFBiDU_30.000_40.000.wav,3,car,bus,0,1,0.2534841895103454,0.0087660402059555,0.9998358820102214,0.0,57,4.060443010546419,0.2534841895103454,0.4651327133178711,0.3629446923732757,0.2116485238075256,0.1094605028629303,0.1021880209445953,0,1,1,1,1,0,1,1,0.8977396624468461,1,0.4651327133178711,0.3629446923732757
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HzzEuFBiDU_30.000_40.000.wav,2,bus,bus,1,1,0.2534841895103454,0.0087660402059555,0.9998358820102214,0.0,57,4.060443010546419,0.2447181493043899,0.4370138049125671,0.3460757434368133,0.1922956556081771,0.1013575941324234,0.0909380614757537,1,2,3,2,2,1,1,1,0.3908106042904371,0,0.3460757434368133,0.4370138049125671
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HzzEuFBiDU_30.000_40.000.wav,15,truck,bus,0,1,0.2534841895103454,0.0087660402059555,0.9998358820102214,0.0,57,4.060443010546419,0.224836990237236,0.3696953952312469,0.301766574382782,0.1448584049940109,0.0769295841455459,0.0679288208484649,0,3,5,4,3,1,1,0,0.5373913683631855,0,0.301766574382782,0.301766574382782
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HzzEuFBiDU_30.000_40.000.wav,5,car passing by,bus,0,1,0.2534841895103454,0.0087660402059555,0.9998358820102214,0.0,57,4.060443010546419,0.2188921272754669,0.4651327133178711,0.3456004559993744,0.2462405860424041,0.1267083287239074,0.1195322573184967,0,4,2,3,2,-1,1,1,0.4564979135529322,0,0.3456004559993744,0.3456004559993744
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-HzzEuFBiDU_30.000_40.000.wav,8,motorcycle,bus,0,1,0.2534841895103454,0.0087660402059555,0.9998358820102214,0.0,57,4.060443010546419,0.1872171610593795,0.4078526198863983,0.3015925288200378,0.2206354588270187,0.1143753677606582,0.1062600910663604,0,5,4,5,4,-1,1,0,0.6071230935488591,0,0.3015925288200378,0.3015925288200378
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-I4INTpMKT4_30.000_40.000.wav,3,car,bus,0,1,0.2030835449695587,0.0165058672428131,0.9994217628120038,0.0,60,4.110873864173311,0.2030835449695587,0.2988600134849548,0.2568591237068176,0.0957764685153961,0.0537755787372589,0.0420008897781372,0,1,1,1,1,0,1,1,0.8944408541092163,1,0.2988600134849548,0.2568591237068176
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-I4INTpMKT4_30.000_40.000.wav,2,bus,bus,1,1,0.2030835449695587,0.0165058672428131,0.9994217628120038,0.0,60,4.110873864173311,0.1865776777267456,0.1696419268846511,0.1811424195766449,-0.0169357508420944,-0.0054352581501007,-0.0115004926919937,0,2,5,3,2,2,1,1,0.37944418222275134,0,0.1811424195766449,0.1811424195766449
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-I4INTpMKT4_30.000_40.000.wav,15,truck,bus,0,1,0.2030835449695587,0.0165058672428131,0.9994217628120038,0.0,60,4.110873864173311,0.1288089156150818,0.1766049414873123,0.1585536897182464,0.0477960258722305,0.0297447741031646,0.0180512517690658,0,3,4,5,3,-1,1,0,0.5459838488270968,0,0.1585536897182464,0.1585536897182464
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-I4INTpMKT4_30.000_40.000.wav,5,car passing by,bus,0,1,0.2030835449695587,0.0165058672428131,0.9994217628120038,0.0,60,4.110873864173311,0.1178129315376281,0.2988599240779876,0.2158240377902984,0.1810469925403595,0.0980111062526702,0.0830358862876892,0,4,2,2,2,0,1,1,0.41328372983948247,0,0.2158240377902984,0.2158240377902984
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-I4INTpMKT4_30.000_40.000.wav,13,train,bus,0,1,0.2030835449695587,0.0165058672428131,0.9994217628120038,0.0,60,4.110873864173311,0.0887404233217239,0.2556719481945038,0.1810381412506103,0.1669315248727798,0.0922977179288864,0.0746338069438934,0,5,3,4,3,-1,1,0,0.5816497778404655,0,0.1810381412506103,0.1810381412506103
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-II-7qJxKPc_21.000_31.000.wav,5,car passing by,bus,0,1,0.2953289449214935,0.0436670780181884,0.9998730645960748,1.0,51,3.951243718581427,0.2953289449214935,0.4954043328762054,0.3955382704734802,0.2000753879547119,0.1002093255519867,0.0998660624027252,0,1,2,1,1,1,1,1,0.7523677070387776,1,0.4954043328762054,0.3955382704734802
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-II-7qJxKPc_21.000_31.000.wav,15,truck,bus,0,1,0.2953289449214935,0.0436670780181884,0.9998730645960748,1.0,51,3.951243718581427,0.251661866903305,0.4902514517307281,0.3712339401245117,0.2385895848274231,0.1195720732212066,0.1190175116062164,0,2,3,3,2,0,1,1,0.44557314235868345,0,0.3712339401245117,0.3712339401245117
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-II-7qJxKPc_21.000_31.000.wav,0,ambulance (siren),bus,0,1,0.2953289449214935,0.0436670780181884,0.9998730645960748,1.0,51,3.951243718581427,0.2483555376529693,0.4077713787555694,0.3307755589485168,0.1594158411026001,0.0824200212955474,0.0769958198070526,0,3,4,4,3,0,1,0,0.6134982607570335,0,0.3307755589485168,0.3307755589485168
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-II-7qJxKPc_21.000_31.000.wav,2,bus,bus,1,1,0.2953289449214935,0.0436670780181884,0.9998730645960748,1.0,51,3.951243718581427,0.2434320896863937,0.5028738975524902,0.373741865158081,0.2594418078660965,0.1303097754716873,0.1291320323944091,1,4,1,2,1,-1,1,1,0.6534657698597944,1,0.5028738975524902,0.5028738975524902
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-II-7qJxKPc_21.000_31.000.wav,7,"fire engine, fire truck (siren)",bus,0,0,0.2953289449214935,0.0436670780181884,0.9998730645960748,1.0,51,3.951243718581427,0.2410428822040558,0.2410428822040558,0.2410428822040558,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.39139024356485647,0,0.2410428822040558,0.2410428822040558
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-LnpzyfTkF8_30.000_40.000.wav,2,bus,bus,1,1,0.1501151770353317,0.0006079971790313,0.999951503557068,1.0,50,3.9318256327243257,0.1501151770353317,0.2969639599323272,0.235325813293457,0.1468487828969955,0.0852106362581253,0.0616381466388702,1,1,2,2,1,0,1,1,0.56623361185909,1,0.2969639599323272,0.2969639599323272
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-LnpzyfTkF8_30.000_40.000.wav,15,truck,bus,0,1,0.1501151770353317,0.0006079971790313,0.999951503557068,1.0,50,3.9318256327243257,0.1495071798563003,0.2728966176509857,0.2212633192539215,0.1233894377946853,0.0717561393976211,0.0516332983970642,0,2,4,4,2,0,1,1,0.41040516064578464,0,0.2212633192539215,0.2212633192539215
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-LnpzyfTkF8_30.000_40.000.wav,3,car,bus,0,1,0.1501151770353317,0.0006079971790313,0.999951503557068,1.0,50,3.9318256327243257,0.1484972983598709,0.3357490599155426,0.2538375556468963,0.1872517615556717,0.1053402572870254,0.0819115042686462,0,3,1,1,1,0,1,1,0.8180148745405772,1,0.3357490599155426,0.2538375556468963
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-LnpzyfTkF8_30.000_40.000.wav,13,train,bus,0,1,0.1501151770353317,0.0006079971790313,0.999951503557068,1.0,50,3.9318256327243257,0.1282011568546295,0.2951063215732574,0.2242533862590789,0.1669051647186279,0.0960522294044494,0.0708529353141784,0,4,3,3,3,0,1,0,0.599062609486835,0,0.2242533862590789,0.2242533862590789
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-LnpzyfTkF8_30.000_40.000.wav,16,"air horn, truck horn",bus,0,0,0.1501151770353317,0.0006079971790313,0.999951503557068,1.0,50,3.9318256327243257,0.1204471066594123,0.1204471066594123,0.1204471066594123,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.39201574929042726,0,0.1204471066594123,0.1204471066594123
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OgRshQfsi8_30.000_40.000.wav,15,truck,bus,0,1,0.2389402389526367,0.0114205926656723,0.9997833671628712,1.0,40,3.713572066704308,0.2389402389526367,0.3984300494194031,0.3242087960243225,0.1594898104667663,0.0852685570716857,0.0742212533950805,0,1,2,2,1,0,1,1,0.5608951564275769,1,0.3984300494194031,0.3242087960243225
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OgRshQfsi8_30.000_40.000.wav,7,"fire engine, fire truck (siren)",bus,0,1,0.2389402389526367,0.0114205926656723,0.9997833671628712,1.0,40,3.713572066704308,0.2275196462869644,0.2275196462869644,0.2275196462869644,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.35978114719129745,0,0.2275196462869644,0.2275196462869644
